ID,words,sents,numbers,unknowns,punctuation
C131.166,6,1,0,0,0
C138.54.2,19,2,0,0,1
C136.90.1,12,1,0,0,1
C136.141,30,3,0,0,7
C131.95,7,1,0,0,0
C123.30,6,1,0,0,1
C136.85,43,3,0,2,5
C136.25.1,24,1,0,0,0
C136.7,20,1,0,0,0
C131.255,5,1,0,0,0
C123.23.4,39,3,0,0,3
C131.180,6,2,0,0,2
C136.89.2,16,2,0,0,2
C136.125,8,2,0,0,2
C136.78,22,7,0,0,7
C110.1,1,1,0,0,0
C131.221.4,2,1,0,0,0
C136.164,9,2,0,0,2
C136.68,1,1,1,0,0
C131.216.4,7,1,2,0,0
1387493960822657029,0,1,0,0,0
C136.88,81,4,1,0,6
C123.19.1,7,1,0,0,0
C136.139.2,21,2,1,0,1
C138.52,24,1,0,0,0
C131.249.3,10,1,0,0,0
C110.33,3,1,0,0,0
860381060399583232,4,1,0,0,2
C136.154.2,10,1,0,0,1
C136.165.1,6,1,0,0,0
C136.67,32,1,0,1,0
C136.42,9,1,0,0,1
C138.105.1,4,1,0,0,0
C138.75,0,1,0,8,0
1387494266415374337,0,1,0,0,0
C110.34,2,1,0,0,0
C136.149.3,9,1,0,0,0
C136.47,19,1,1,0,0
C138.21,7,1,0,0,0
C138.109,3,1,0,0,0
C136.65,1,1,0,0,0
C136.135.5,9,1,0,0,0
C131.229.2,8,2,0,0,1
C136.94,1,1,0,0,0
1083200719316873216,15,1,0,0,1
C136.64.3,7,1,0,0,0
C131.120,10,2,0,0,2
C131.173,12,1,0,0,0
C136.120.2,3,1,0,0,0
C131.68,23,1,0,0,0
C136.76.4,24,3,0,0,3
C131.187,5,1,0,0,0
C131.161,9,1,4,0,0
C138.43,9,2,0,0,1
C131.159,3,1,0,0,0
C131.241.1,45,7,0,0,7
C136.167,13,2,1,0,2
C136.90.2,13,1,0,0,1
C110.35,12,1,0,0,1
C131.148,1,1,0,0,0
C131.254,35,4,1,0,4
C123.4.1,0,1,0,3,0
794817177106939904,17,1,0,0,1
C131.262,1,1,0,0,0
C131.81,31,3,1,0,3
C136.156,4,1,0,0,0
C136.166.5,52,4,0,6,6
C136.165.3,4,1,0,0,0
C136.121.4,19,1,0,0,0
C131.184,8,1,0,0,0
C131.154.1,15,3,0,0,2
624036714852384768,17,1,1,0,3
C138.80,2,1,0,0,0
C131.48,37,1,0,0,0
C136.79.5,25,1,0,0,0
C136.114,11,1,0,0,1
C131.97,6,1,0,0,0
C131.216.1,17,1,0,0,0
C131.35,2,1,0,0,0
C136.63.2,2,1,0,0,0
C131.72,2,1,0,0,0
C123.25.2,16,1,0,0,0
C136.139,30,3,0,0,4
C138.54,25,2,0,0,1
C138.47.1,2,1,0,0,1
C131.223,9,1,0,0,0
C136.103.1,10,1,0,0,1
C123.15,109,7,0,0,12
1040534164263583744,26,3,1,0,4
C131.237,6,1,2,0,1
C123.29,8,1,0,0,0
C131.82.1,25,2,0,0,3
C136.61.1,18,1,0,0,0
C123.25.3,5,1,0,0,0
C131.220,8,1,0,0,0
C136.128,30,1,0,0,0
C138.71,1,1,0,0,0
C131.221.1,5,2,0,0,2
C131.31,54,4,0,0,4
C136.98.1,6,1,0,0,0
508828758103441410,12,3,0,2,4
C131.108,5,1,0,0,0
C131.251,6,1,0,0,0
C136.20.3,17,1,0,0,0
C136.80.2,8,1,0,0,0
C136.151.1,17,1,0,0,2
C138.37,1,1,0,0,0
C136.119,10,3,0,0,4
C136.95.4,22,1,0,0,0
C110.25,1,1,0,0,0
C131.94.1,20,1,1,0,0
C136.27,51,6,0,0,7
C131.80,2,1,0,0,1
C136.44,7,1,0,0,0
C131.215,6,1,0,0,0
C123.12.4,29,4,1,0,4
C136.165,26,1,0,0,4
C123.20,29,1,0,0,1
C136.84.3,33,1,0,0,0
728311072512462849,15,1,0,0,2
C131.216.2,7,1,0,0,0
C131.252,5,1,0,0,1
C136.139.5,8,1,0,0,0
C136.101.2,7,1,0,0,0
C136.73.1,13,1,0,0,1
C136.74,44,2,1,2,3
C136.78.2,6,1,0,0,0
C136.56.3,4,1,0,0,1
C136.88.2,60,1,4,0,6
C136.2,7,1,0,0,1
C131.245.5,2,1,1,0,0
C136.154.1,9,1,0,0,2
C136.118,47,2,0,0,5
C136.82.1,12,1,0,0,0
C136.166.2,4,1,0,0,0
C136.113.3,3,2,0,0,1
C131.269.2,5,1,0,0,0
C136.106.5,5,1,0,0,1
C131.235.2,14,2,0,0,2
C138.2,2,1,0,0,0
C136.128.2,11,1,0,0,1
C123.32.2,3,1,0,0,0
C131.106,5,1,0,0,0
C138.95,9,2,0,3,1
C110.39.1,13,1,0,0,0
C136.93.1,7,1,0,0,1
C131.89,12,1,0,0,0
632777034301865984,12,1,2,0,3
C136.64.2,40,3,1,0,3
C136.157.4,87,6,4,0,10
C131.251.1,15,1,1,0,0
C131.261.2,26,2,1,0,2
C131.219,17,7,0,0,7
C136.127,33,5,0,0,7
C136.165.5,49,7,0,0,8
C131.218,5,1,0,0,1
C136.101.4,5,1,0,0,1
C136.77.1,10,4,0,0,3
C136.73.3,9,1,0,0,0
C136.157.1,4,1,0,0,1
C131.67,13,2,0,0,3
C136.64,7,2,0,0,1
C138.51,10,1,1,0,1
C131.269.1,13,2,0,0,1
C136.85.4,68,1,1,4,4
C136.165.2,15,1,0,0,0
C136.61,16,1,0,0,1
C136.164.3,15,8,0,0,8
C131.17,2,2,0,0,2
C131.82,19,5,0,0,4
C136.128.3,12,2,0,0,1
C138.31,38,3,0,0,6
C131.241,35,4,0,0,4
C131.216,18,1,0,0,1
C123.25,9,1,0,0,0
C136.73,81,5,1,0,8
C131.245.1,2,1,0,0,0
551782237591830529,5,1,0,0,0
C136.100,26,5,0,0,5
C110.29,7,3,0,0,2
C136.86,16,1,4,0,1
660092439936417792,2,1,0,0,0
C131.143,2,1,0,0,0
C136.88.1,34,1,0,0,1
C131.94,27,4,0,1,5
C131.232,13,1,0,0,0
C131.248,3,1,0,0,0
C136.151.4,21,1,0,0,0
C136.3,36,4,0,0,6
C136.117,6,1,0,0,1
C136.115,13,2,0,0,3
C136.56.1,11,1,0,0,1
C131.197,2,1,0,0,0
C136.23,28,1,0,0,1
C136.168.3,29,2,0,0,1
C138.20,37,1,0,0,1
C131.265,27,1,0,0,0
C138.46,15,2,0,0,1
C131.178,13,1,0,0,0
C131.49,19,3,0,0,3
C131.18,4,1,0,0,0
C136.166,8,1,0,0,1
C131.140,14,1,1,0,0
827103808027127808,9,1,0,0,1
C136.148.5,21,1,0,0,3
1413940750241333251,11,1,0,0,3
C123.21,6,1,0,0,0
C131.188,3,1,0,0,1
C131.125,3,1,0,0,0
C136.148.4,25,1,0,0,4
C131.275,16,1,0,0,0
C131.112,4,1,0,0,0
C123.29.3,15,1,1,0,0
1391454990237986817,0,1,0,0,0
C131.138,45,7,0,0,10
C131.245.4,2,1,0,0,0
C131.160,49,2,0,0,10
C131.164,4,1,0,0,0
C136.112,23,2,0,0,1
C110.31,11,1,0,0,0
C131.242,4,1,0,0,0
C138.59.1,7,1,0,0,1
C136.112.1,11,1,0,0,1
C136.136.1,10,1,0,0,0
C136.71.4,30,2,0,0,5
C138.67,22,1,0,0,0
C123.14.1,67,5,0,0,5
1288004249511583744,7,3,0,0,3
C123.12.3,19,4,0,0,4
463612957914824704,2,1,0,0,2
C136.108.1,19,1,0,0,5
C136.76,11,1,0,0,2
C136.95.2,16,1,0,0,1
C131.277.2,10,1,0,0,0
C110.39,28,1,0,0,0
C138.35,10,1,0,0,1
C131.277,8,1,0,0,0
458909851918561280,11,1,0,0,1
C123.22,5,1,0,0,0
C136.153.1,14,1,0,0,1
C136.111,16,1,0,0,2
C136.159.1,13,1,0,6,0
C136.29,6,1,0,0,0
C138.18,19,1,0,0,0
C131.240,4,1,0,0,0
C136.24,8,1,0,0,1
C123.14.5,18,1,0,0,0
C136.149.4,7,1,0,3,2
C136.118.1,8,1,0,0,0
C131.277.3,22,1,0,0,0
C131.110,28,1,0,0,0
C138.98,3,1,0,0,0
C131.98,1,1,0,0,0
C131.213,13,1,0,0,0
C136.103,52,1,0,0,0
C123.12.2,31,5,0,8,4
C131.224,30,1,0,0,2
C136.164.1,21,7,0,0,6
C136.78.1,25,1,0,5,1
C138.90.5,24,2,0,2,6
C136.45,39,1,0,0,0
C136.39,12,1,0,0,1
C131.222,9,1,0,0,1
C138.68,8,1,0,0,0
C131.183,6,1,0,0,0
C136.13,1,1,0,0,0
C131.172,73,5,0,0,13
C131.19,2,1,0,0,0
C110.37,6,1,0,0,0
C136.58,26,2,0,0,2
C131.175,14,4,1,0,4
C136.66,42,1,1,0,0
C136.148.1,25,1,0,2,0
C131.95.1,5,1,0,0,0
C136.49,14,1,0,0,0
C136.71,23,4,1,0,4
C131.203,7,1,0,0,0
C136.38,5,1,0,3,0
C131.88.1,7,1,1,0,0
C136.97,26,1,1,0,0
C136.33,14,2,1,0,1
C136.14,35,3,0,2,2
C136.103.2,23,1,0,0,0
C131.266.1,7,1,0,0,1
C131.137,19,1,0,0,0
C136.152,15,1,0,0,1
C131.193,2,1,0,3,1
777785256581693440,7,1,0,0,1
C131.185,4,1,0,0,0
C136.43,22,2,0,0,2
C136.93,4,1,0,0,0
C138.91,3,1,0,0,0
C136.121,191,1,0,6,2
C136.164.2,7,1,0,0,0
C131.152,4,3,0,0,2
C131.29,2,1,0,0,0
C123.1,5,1,0,0,0
C136.153.3,62,1,0,0,2
C110.12,20,1,0,2,1
C136.81,38,1,0,0,1
C110.11,2,1,0,0,0
C123.25.1,15,2,0,0,1
C136.149,32,1,0,0,0
C136.83,20,2,0,0,1
C131.33,29,2,0,0,3
C123.19.2,10,1,0,1,1
C131.271,4,1,0,0,0
C136.60,15,1,0,0,1
C136.71.5,50,1,0,0,3
C136.80,152,21,5,0,40
C136.169,20,1,0,0,0
C123.32,6,1,0,0,0
C138.12,6,1,0,9,0
C123.17,9,1,0,0,1
C110.8,10,1,0,0,0
C131.269.3,4,1,0,0,1
C136.101.1,7,1,0,0,0
C110.24,3,1,0,0,0
C131.16,24,3,0,0,4
C110.17,5,3,0,0,2
C136.46,292,18,1,0,33
C136.150.4,3,1,0,0,0
C138.15,4,1,0,4,0
C136.159.4,33,1,0,1,0
C136.103.3,18,1,0,0,0
C138.88,4,1,0,0,0
C131.200,13,1,0,0,1
C131.20,6,1,0,0,0
C131.93.1,6,2,0,1,1
C131.273.1,1,1,0,0,0
C136.98.3,26,1,0,0,0
C138.81,20,1,0,0,1
C136.121.2,7,1,0,0,1
C136.28,49,2,0,0,1
C123.19,4,1,0,0,0
C136.151.3,25,1,0,0,0
C131.235.1,17,1,0,1,0
604862048514641920,14,1,0,0,4
C136.137,46,1,0,0,2
C138.100.5,5,1,0,0,0
C136.105,16,1,0,0,0
C136.159.2,8,1,0,3,0
C131.261.1,32,1,1,1,0
C136.113,7,1,0,0,0
C131.245.2,7,1,0,0,0
C136.133,34,2,0,0,2
C136.106.3,9,1,0,0,1
C123.27,4,1,0,0,0
C110.13,8,1,1,0,0
C138.19,2,1,0,0,0
C136.136.2,16,1,0,0,3
C131.116,6,1,0,0,1
C138.44,5,1,0,0,0
C131.190,4,1,0,0,2
C110.3,32,2,0,0,3
C138.54.1,8,1,0,0,0
C123.15.2,8,2,0,0,2
C136.19,7,1,0,0,1
C136.34,10,1,0,0,0
454780170017075200,6,1,4,0,5
C131.216.3,25,1,1,0,0
1005501495909888002,24,1,0,0,1
C136.101.3,16,1,0,0,0
C136.126,7,1,0,0,0
C138.105,3,1,0,0,0
C136.155,16,2,0,0,2
C138.73,28,6,0,0,6
C138.64,4,1,0,2,1
C131.245.3,0,1,0,0,1
C136.155.1,29,1,0,1,0
C131.278,12,1,0,0,2
C136.4,240,28,0,0,49
C131.51,7,1,0,0,1
C131.239.2,20,2,0,0,1
C131.181,14,2,0,0,2
C138.90.1,9,1,0,0,0
C131.202,2,1,0,0,0
C136.12,21,1,0,0,0
C136.114.1,6,1,0,0,0
C131.74,4,1,0,0,0
581301981152559105,14,1,0,0,1
C136.142,24,2,0,0,3
C131.261,33,1,1,0,0
C131.54,3,2,0,0,2
C136.159.3,6,1,0,0,0
C131.257,6,1,0,0,0
C131.60,2,1,0,0,0
C131.229.3,17,1,0,0,0
C131.133,7,1,0,0,0
C131.77,7,3,0,0,2
C131.243.1,5,1,0,0,0
C136.154,26,1,0,0,2
C131.119,21,1,0,0,0
C136.149.2,7,1,0,0,0
C136.170,5,1,0,0,0
C136.89,17,1,0,0,0
C136.150.5,5,1,0,0,0
C138.97,6,1,0,0,0
C136.91,37,1,1,0,2
C136.85.2,26,1,1,0,0
C110.6,16,1,0,0,0
C136.139.1,5,1,0,0,0
C110.42,14,2,0,0,1
C131.246,8,1,0,0,0
C123.28.3,8,2,0,0,1
C131.199,6,1,1,0,0
C136.9,22,2,0,0,2
C131.114,2,1,0,0,0
C131.14,6,1,0,0,0
C131.269,46,2,0,0,2
C123.11,34,1,0,0,0
C131.204,2,1,0,0,0
C136.148.3,19,5,0,0,5
C103.993,16,1,0,0,0
C131.78,3,1,0,0,0
C131.3,12,1,0,0,0
C136.85.5,10,1,0,0,0
C131.115,6,1,0,0,0
C110.28,20,1,0,5,0
C136.160,12,1,1,0,0
